asset_id,t_index,y_pred,error_std
B0044,329,-651.6244081739621,2.3442617348484984
B0045,91,-743.6526772215234,2.3442617348484984
B0045,98,-743.4585623268376,2.3442617348484984
B0045,105,-741.4809940533719,2.3442617348484984
B0045,112,-742.95376495933,2.3442617348484984
B0045,119,-743.4176076328434,2.3442617348484984
B0045,126,-743.0087446297993,2.3442617348484984
B0045,133,-742.5148793822724,2.3442617348484984
B0045,140,-744.6375552558708,2.3442617348484984
B0045,147,-745.4857351184863,2.3442617348484984
B0045,154,-743.2333139492625,2.3442617348484984
B0045,161,-743.6631674250342,2.3442617348484984
B0045,168,-743.4380191207073,2.3442617348484984
B0045,175,-743.3872489496039,2.3442617348484984
B0045,182,-746.1101045300469,2.3442617348484984
B0045,189,-749.1365608480653,2.3442617348484984
B0045,196,-748.7959846949785,2.3442617348484984
B0045,203,-749.8310779295156,2.3442617348484984
B0045,210,-748.9877213692923,2.3442617348484984
B0045,217,-748.9137411211339,2.3442617348484984
B0045,224,-751.933097920681,2.3442617348484984
B0045,231,-751.9910096764435,2.3442617348484984
B0045,238,-752.8704281180361,2.3442617348484984
B0046,91,-743.4080864263665,2.3442617348484984
B0046,98,-742.8155561617993,2.3442617348484984
B0046,105,-742.969616733849,2.3442617348484984
B0046,112,-742.7490604569388,2.3442617348484984
B0046,119,-742.5889245777954,2.3442617348484984
B0046,126,-741.1488269759981,2.3442617348484984
B0046,133,-741.4529759099536,2.3442617348484984
B0046,140,-745.0335934741031,2.3442617348484984
B0046,147,-746.5710471693801,2.3442617348484984
B0046,154,-744.7980568448096,2.3442617348484984
B0046,161,-743.4073673562435,2.3442617348484984
B0046,168,-744.4448233017561,2.3442617348484984
B0046,175,-741.6399959166021,2.3442617348484984
B0046,182,-745.9819367940961,2.3442617348484984
B0046,189,-749.3461776145931,2.3442617348484984
B0046,196,-748.547829659467,2.3442617348484984
B0046,203,-750.4614175514001,2.3442617348484984
B0046,210,-749.2056516208936,2.3442617348484984
B0046,217,-750.5540369940184,2.3442617348484984
B0046,224,-751.2877388924493,2.3442617348484984
B0046,231,-750.9072264429794,2.3442617348484984
B0046,238,-751.1837829395947,2.3442617348484984
B0047,91,-743.2842163225096,2.3442617348484984
B0047,98,-743.1063289766645,2.3442617348484984
B0047,105,-744.1919747580752,2.3442617348484984
B0047,112,-742.4467823835522,2.3442617348484984
B0047,119,-743.352005136239,2.3442617348484984
B0047,126,-741.0174949152192,2.3442617348484984
B0047,133,-741.455399163743,2.3442617348484984
B0047,140,-744.6706303731747,2.3442617348484984
B0047,147,-747.2732794677675,2.3442617348484984
B0047,154,-743.3254777612289,2.3442617348484984
B0047,161,-743.8954945304583,2.3442617348484984
B0047,168,-742.3821336516532,2.3442617348484984
B0047,175,-743.2689628484012,2.3442617348484984
B0047,182,-747.7803686457006,2.3442617348484984
B0047,189,-748.3704479725117,2.3442617348484984
B0047,196,-748.7603699312689,2.3442617348484984
B0047,203,-750.1019177154272,2.3442617348484984
B0047,210,-750.9176176215111,2.3442617348484984
B0047,217,-747.7726970553088,2.3442617348484984
B0047,224,-752.3712640479459,2.3442617348484984
B0047,231,-753.353279463852,2.3442617348484984
B0047,238,-750.3311617394262,2.3442617348484984
B0048,91,-742.7024520850716,2.3442617348484984
B0048,98,-741.2307530855619,2.3442617348484984
B0048,105,-742.604888278685,2.3442617348484984
B0048,112,-744.4054168092233,2.3442617348484984
B0048,119,-741.5642285642155,2.3442617348484984
B0048,126,-742.0041568511444,2.3442617348484984
B0048,133,-742.9083268722297,2.3442617348484984
B0048,140,-741.9319790376212,2.3442617348484984
B0048,147,-748.723280775134,2.3442617348484984
B0048,154,-744.1283665470118,2.3442617348484984
B0048,161,-743.4474213877279,2.3442617348484984
B0048,168,-742.4809471137279,2.3442617348484984
B0048,175,-743.1152711602703,2.3442617348484984
B0048,182,-745.4087770337593,2.3442617348484984
B0048,189,-750.145820428333,2.3442617348484984
B0048,196,-749.7470401198565,2.3442617348484984
B0048,203,-749.5670915789665,2.3442617348484984
B0048,210,-751.0294599927308,2.3442617348484984
B0048,217,-747.555203363009,2.3442617348484984
B0048,224,-751.2084263865174,2.3442617348484984
B0048,231,-753.6621349730397,2.3442617348484984
B0048,238,-749.7829854813843,2.3442617348484984
B0049,91,-530.7799648405448,2.3442617348484984
B0049,98,-533.5814197429147,2.3442617348484984
B0049,105,-532.8033161234707,2.3442617348484984
B0050,91,-531.640047608108,2.3442617348484984
B0050,98,-532.0175423038758,2.3442617348484984
B0050,105,-533.0416921046192,2.3442617348484984
B0051,91,-531.5548831540026,2.3442617348484984
B0051,98,-530.6790718262611,2.3442617348484984
B0051,105,-533.5439166488131,2.3442617348484984
B0052,91,-531.7036077612718,2.3442617348484984
B0052,98,-531.8272310357135,2.3442617348484984
B0052,105,-533.554613096117,2.3442617348484984
B0055,91,-633.5135575080224,2.3442617348484984
B0055,98,-630.71206561037,2.3442617348484984
B0055,105,-631.7625288543034,2.3442617348484984
B0055,112,-634.2198989814951,2.3442617348484984
B0055,119,-632.1552112305078,2.3442617348484984
B0055,126,-632.4457081201904,2.3442617348484984
B0055,133,-630.427394559827,2.3442617348484984
B0056,91,-630.6698134846564,2.3442617348484984
B0056,98,-633.2799043173494,2.3442617348484984
B0056,105,-633.955635453949,2.3442617348484984
B0056,112,-630.7591221176058,2.3442617348484984
B0056,119,-630.5118580280589,2.3442617348484984
B0056,126,-632.2145734644558,2.3442617348484984
B0056,133,-632.9193829917298,2.3442617348484984
